26294,29.99614642865731,999,0,0,50,1,0
26296,70.26741088712994,999,0,0,50,1,0
26298,17.318283215236768,999,0,0,50,1,0
26300,11.612295919717104,999,0,0,50,1,0
26302,60000000000000.0,999,0,0,50,1,0
26304,0.000600000006,999,0,0,50,1,0
26305,60000000000000.0,999,0,0,50,1,0
26331,11.356723565497187,999,0,0,50,1,0
26333,498.87406405096624,999,0,0,50,1,0
26335,25.390771218432864,999,0,0,50,1,0
26337,182.60058073183794,999,0,0,50,1,0
26339,14.65936859789445,999,0,0,50,1,0
26341,11.594239877769988,999,0,0,50,1,0
26343,60000000000000.0,999,0,0,50,1,0
26345,0.000600000006,999,0,0,50,1,0
26346,60000000000000.0,999,0,0,50,1,0
26372,11.308811820450327,999,0,0,50,1,0
26374,831.4088869415187,999,0,0,50,1,0
26376,24.457112280946756,999,0,0,50,1,0
26378,304.31677355274,999,0,0,50,1,0
26380,13.278669452961951,999,0,0,50,1,0
26382,11.59223653964578,999,0,0,50,1,0
26384,60000000000000.0,999,0,0,50,1,0
26386,0.000600000006,999,0,0,50,1,0
26387,60000000000000.0,999,0,0,50,1,0
26413,11.491813337711264,999,0,0,50,1,0
26415,226.83932001404554,999,0,0,50,1,0
26417,28.691147645527803,999,0,0,50,1,0
26419,83.02895370232844,999,0,0,50,1,0
26421,13.017236487164295,999,0,0,50,1,0
26423,11.6062720341819,999,0,0,50,1,0
26425,60000000000000.0,999,0,0,50,1,0
26427,0.000600000006,999,0,0,50,1,0
26428,60000000000000.0,999,0,0,50,1,0
26454,11.650181425689176,999,0,0,50,1,0
26456,131.44157085504676,999,0,0,50,1,0
26458,34.75620693949219,999,0,0,50,1,0
26460,48.11095404627928,999,0,0,50,1,0
26462,12.783225483493363,999,0,0,50,1,0
26464,11.636443664806972,999,0,0,50,1,0
26466,60000000000000.0,999,0,0,50,1,0
26468,0.000600000006,999,0,0,50,1,0
26469,60000000000000.0,999,0,0,50,1,0
26495,11.781398386011945,999,0,0,50,1,0
26497,92.6186230283328,999,0,0,50,1,0
26499,44.15019379199986,999,0,0,50,1,0
26501,33.90076889190417,999,0,0,50,1,0
26503,12.574551788878352,999,0,0,50,1,0
26505,11.682961560786955,999,0,0,50,1,0
26507,60000000000000.0,999,0,0,50,1,0
26509,0.000600000006,999,0,0,50,1,0
26510,60000000000000.0,999,0,0,50,1,0
26536,11.883290890331196,999,0,0,50,1,0
26538,71.57651092544208,999,0,0,50,1,0
26540,60.61792388474548,999,0,0,50,1,0
26542,26.198821312966164,999,0,0,50,1,0
26544,12.389429732054083,999,0,0,50,1,0
26546,11.746152267060975,999,0,0,50,1,0
26548,60000000000000.0,999,0,0,50,1,0
26550,0.000600000006,999,0,0,50,1,0
26551,60000000000000.0,999,0,0,50,1,0
26577,11.954115888655151,999,0,0,50,1,0
26579,58.3912498865658,999,0,0,50,1,0
26581,96.89185949749222,999,0,0,50,1,0
26583,21.372680817208302,999,0,0,50,1,0
26585,12.226332042988851,999,0,0,50,1,0
26587,11.82646438754108,999,0,0,50,1,0
26589,60000000000000.0,999,0,0,50,1,0
26591,0.000600000006,999,0,0,50,1,0
26592,60000000000000.0,999,0,0,50,1,0
26618,11.992632907615347,999,0,0,50,1,0
26620,49.36571464273507,999,0,0,50,1,0
26622,242.09945596018764,999,0,0,50,1,0
26624,18.069105635214452,999,0,0,50,1,0
26626,12.083956794423289,999,0,0,50,1,0
26628,11.924476465196388,999,0,0,50,1,0
26630,60000000000000.0,999,0,0,50,1,0
26632,0.000600000006,999,0,0,50,1,0
26633,60000000000000.0,999,0,0,50,1,0
26659,11.99815730774126,999,0,0,50,1,0
26661,46.9601035881847,999,0,0,50,1,0
26663,484.161729978044,999,0,0,50,1,0
26665,16.192877214284092,999,0,0,50,1,0
26667,11.961200449500817,999,0,0,50,1,0
26669,12.040907360366598,999,0,0,50,1,0
26671,60000000000000.0,999,0,0,50,1,0
26673,0.000600000006,999,0,0,50,1,0
26674,60000000000000.0,999,0,0,50,1,0
26700,11.970590310959919,999,0,0,50,1,0
26702,55.02849016424876,999,0,0,50,1,0
26704,121.08691991836761,999,0,0,50,1,0
26706,15.636696398864657,999,0,0,50,1,0
26708,11.857135920133837,999,0,0,50,1,0
26710,12.176629481021147,999,0,0,50,1,0
26712,60000000000000.0,999,0,0,50,1,0
26714,0.000600000006,999,0,0,50,1,0
26715,60000000000000.0,999,0,0,50,1,0
26741,11.910423369826667,999,0,0,50,1,0
26743,66.55564382233364,999,0,0,50,1,0
26745,69.25101730234138,999,0,0,50,1,0
26747,15.137680330975586,999,0,0,50,1,0
26749,11.77099478651915,999,0,0,50,1,0
26751,12.332685330738206,999,0,0,50,1,0
26753,60000000000000.0,999,0,0,50,1,0
26755,0.000600000006,999,0,0,50,1,0
26756,60000000000000.0,999,0,0,50,1,0
26782,11.818716521220185,999,0,0,50,1,0
26784,84.33926982707895,999,0,0,50,1,0
26786,48.53908480900801,999,0,0,50,1,0
26788,14.68920353492578,999,0,0,50,1,0
26790,11.702153018956809,999,0,0,50,1,0
26792,12.510307979283882,999,0,0,50,1,0
26794,60000000000000.0,999,0,0,50,1,0
26796,0.000600000006,999,0,0,50,1,0
26797,60000000000000.0,999,0,0,50,1,0
26823,11.697052484822013,999,0,0,50,1,0
26825,115.3091766785922,999,0,0,50,1,0
26827,37.40385319484065,999,0,0,50,1,0
26829,14.285711742003212,999,0,0,50,1,0
26831,11.650119693255089,999,0,0,50,1,0
26833,12.710946236489814,999,0,0,50,1,0
26835,60000000000000.0,999,0,0,50,1,0
26837,0.000600000006,999,0,0,50,1,0
26838,60000000000000.0,999,0,0,50,1,0
26864,11.547470157381055,999,0,0,50,1,0
26866,182.62123373149416,999,0,0,50,1,0
26868,30.45853280951848,999,0,0,50,1,0
26870,13.922521796895943,999,0,0,50,1,0
26872,11.614528311169623,999,0,0,50,1,0
26874,12.93629553565489,999,0,0,50,1,0
26876,60000000000000.0,999,0,0,50,1,0
26878,0.000600000006,999,0,0,50,1,0
26879,60000000000000.0,999,0,0,50,1,0
26905,11.372382586467555,999,0,0,50,1,0
26907,440.19426575452115,999,0,0,50,1,0
26909,25.718540621786747,999,0,0,50,1,0
26911,13.595665536345797,999,0,0,50,1,0
26913,11.595130435497827,999,0,0,50,1,0
26915,13.188335825767242,999,0,0,50,1,0
26917,60000000000000.0,999,0,0,50,1,0
26919,0.000600000006,999,0,0,50,1,0
26920,60000000000000.0,999,0,0,50,1,0
26946,11.292535175093416,999,0,0,50,1,0
26948,1068.9406020341805,999,0,0,50,1,0
26950,22.756161119138856,999,0,0,50,1,0
26952,13.301766853464047,999,0,0,50,1,0
26954,11.591791431743347,999,0,0,50,1,0
26956,13.46937815718572,999,0,0,50,1,0
26958,60000000000000.0,999,0,0,50,1,0
26960,0.000600000006,999,0,0,50,1,0
26961,60000000000000.0,999,0,0,50,1,0
26987,11.477467280872567,999,0,0,50,1,0
26989,241.4617510171129,999,0,0,50,1,0
26991,21.425492869178722,999,0,0,50,1,0
26993,13.037944094632158,999,0,0,50,1,0
26995,11.604488179493755,999,0,0,50,1,0
26997,13.782122157790196,999,0,0,50,1,0
26999,60000000000000.0,999,0,0,50,1,0
27001,0.000600000006,999,0,0,50,1,0
27002,60000000000000.0,999,0,0,50,1,0
27028,11.637988407050532,999,0,0,50,1,0
27030,136.2090546654006,999,0,0,50,1,0
27032,20.26831428483149,999,0,0,50,1,0
27034,12.801732003268969,999,0,0,50,1,0
27036,11.633308680755098,999,0,0,50,1,0
27038,14.129727285463073,999,0,0,50,1,0
27040,60000000000000.0,999,0,0,50,1,0
27042,0.000600000006,999,0,0,50,1,0
27043,60000000000000.0,999,0,0,50,1,0
27069,11.77155631696424,999,0,0,50,1,0
27071,94.95123262123694,999,0,0,50,1,0
27073,19.254976171350812,999,0,0,50,1,0
27075,12.591018901420501,999,0,0,50,1,0
27077,11.678453552847378,999,0,0,50,1,0
27079,14.51590167935074,999,0,0,50,1,0
27081,60000000000000.0,999,0,0,50,1,0
27083,0.000600000006,999,0,0,50,1,0
27084,60000000000000.0,999,0,0,50,1,0
27110,11.875965558472304,999,0,0,50,1,0
27112,72.95418576628782,999,0,0,50,1,0
27114,18.36230936900072,999,0,0,50,1,0
27116,12.403995868245328,999,0,0,50,1,0
27118,11.74023945319587,999,0,0,50,1,0
27120,14.945013720683455,999,0,0,50,1,0
27122,60000000000000.0,999,0,0,50,1,0
27124,0.000600000006,999,0,0,50,1,0
27125,60000000000000.0,999,0,0,50,1,0
27151,11.949434237492163,999,0,0,50,1,0
27153,59.298620896317104,999,0,0,50,1,0
27155,17.571954027684473,999,0,0,50,1,0
27157,12.239115456306308,999,0,0,50,1,0
27159,11.81910454550331,999,0,0,50,1,0
27161,15.422233208016406,999,0,0,50,1,0
27163,60000000000000.0,999,0,0,50,1,0
27165,0.000600000006,999,0,0,50,1,0
27166,60000000000000.0,999,0,0,50,1,0
27192,11.990677670621388,999,0,0,50,1,0
27194,50.007358027291836,999,0,0,50,1,0
27196,16.869181033422105,999,0,0,50,1,0
27198,12.095058065420103,999,0,0,50,1,0
27200,11.915616184607835,999,0,0,50,1,0
27202,15.953711582959452,999,0,0,50,1,0
27204,60000000000000.0,999,0,0,50,1,0
27206,0.000600000006,999,0,0,50,1,0
27207,60000000000000.0,999,0,0,50,1,0
27233,11.998963410161439,999,0,0,50,1,0
27235,43.28502501193255,999,0,0,50,1,0
27237,16.242044429665203,999,0,0,50,1,0
27239,11.970704527147436,999,0,0,50,1,0
27241,12.030481074485955,999,0,0,50,1,0
27243,16.54681426409324,999,0,0,50,1,0
27245,60000000000000.0,999,0,0,50,1,0
27247,0.000600000006,999,0,0,50,1,0
27248,60000000000000.0,999,0,0,50,1,0
27274,11.974143327193623,999,0,0,50,1,0
27276,38.20239541149401,999,0,0,50,1,0
27278,15.680761298833291,999,0,0,50,1,0
27280,11.865113781026773,999,0,0,50,1,0
27282,12.16455824476188,999,0,0,50,1,0
27284,17.210423407585008,999,0,0,50,1,0
27286,60000000000000.0,999,0,0,50,1,0
27288,0.000600000006,999,0,0,50,1,0
27289,60000000000000.0,999,0,0,50,1,0
27315,11.91666016228952,999,0,0,50,1,0
27317,34.23030206476734,999,0,0,50,1,0
27319,15.177251005964653,999,0,0,50,1,0
27321,11.77750477482048,999,0,0,50,1,0
27323,12.318875301237174,999,0,0,50,1,0
27325,17.95533718161039,999,0,0,50,1,0
27327,60000000000000.0,999,0,0,50,1,0
27329,0.000600000006,999,0,0,50,1,0
27330,60000000000000.0,999,0,0,50,1,0
27356,11.827528008364446,999,0,0,50,1,0
27358,31.045277304114105,999,0,0,50,1,0
27360,14.724788058942371,999,0,0,50,1,0
27362,11.707241915752396,999,0,0,50,1,0
27364,12.494648542480732,999,0,0,50,1,0
27366,18.7948033211078,999,0,0,50,1,0
27368,60000000000000.0,999,0,0,50,1,0
27370,0.000600000006,999,0,0,50,1,0
27371,60000000000000.0,999,0,0,50,1,0
27397,11.708288314572153,999,0,0,50,1,0
27399,28.438469358578715,999,0,0,50,1,0
27401,14.317737264668137,999,0,0,50,1,0
27403,11.653823552780871,999,0,0,50,1,0
27405,12.693307706832664,999,0,0,50,1,0
27407,19.745242637265694,999,0,0,50,1,0
27409,60000000000000.0,999,0,0,50,1,0
27411,0.000600000006,999,0,0,50,1,0
27412,60000000000000.0,999,0,0,50,1,0
27438,11.560944919446563,999,0,0,50,1,0
27440,26.26902003889106,999,0,0,50,1,0
27442,13.951349363615618,999,0,0,50,1,0
27444,11.616873092276961,999,0,0,50,1,0
27446,12.916526334958935,999,0,0,50,1,0
27448,20.827246216009062,999,0,0,50,1,0
27450,60000000000000.0,999,0,0,50,1,0
27452,0.000600000006,999,0,0,50,1,0
27453,60000000000000.0,999,0,0,50,1,0
27479,11.38788309937572,999,0,0,50,1,0
27481,24.438488367112235,999,0,0,50,1,0
27483,13.621601704406217,999,0,0,50,1,0
27485,11.596132449228428,999,0,0,50,1,0
27487,13.166259019703665,999,0,0,50,1,0
27489,22.066975076537215,999,0,0,50,1,0
27491,60000000000000.0,999,0,0,50,1,0
27493,0.000600000006,999,0,0,50,1,0
27494,60000000000000.0,999,0,0,50,1,0
27520,11.191778498379637,999,0,0,50,1,0
27522,22.87601194244565,999,0,0,50,1,0
27524,13.325072876405441,999,0,0,50,1,0
27526,11.591457619509386,999,0,0,50,1,0
27528,13.4447871914749,999,0,0,50,1,0
27530,23.49816531037382,999,0,0,50,1,0
27532,60000000000000.0,999,0,0,50,1,0
27534,0.000600000006,999,0,0,50,1,0
27535,60000000000000.0,999,0,0,50,1,0
27561,10.975502032435655,999,0,0,50,1,0
27563,21.529290686202877,999,0,0,50,1,0
27565,13.058843240558312,999,0,0,50,1,0
27567,11.602816230744772,999,0,0,50,1,0
27569,13.754775587537662,999,0,0,50,1,0
27571,25.165067872908622,999,0,0,50,1,0
27573,60000000000000.0,999,0,0,50,1,0
27575,0.000600000006,999,0,0,50,1,0
27576,60000000000000.0,999,0,0,50,1,0
27602,10.742026482592433,999,0,0,50,1,0
27604,20.358891289373602,999,0,0,50,1,0
27606,12.820415426093318,999,0,0,50,1,0
27608,11.63028699385832,999,0,0,50,1,0
27610,14.099342225373698,999,0,0,50,1,0
27612,27.12687396011683,999,0,0,50,1,0
27614,60000000000000.0,999,0,0,50,1,0
27616,0.000600000006,999,0,0,50,1,0
27617,60000000000000.0,999,0,0,50,1,0
27643,10.494339631961626,999,0,0,50,1,0
27645,19.334528089797104,999,0,0,50,1,0
27647,12.607650378644133,999,0,0,50,1,0
27649,11.674061037944982,999,0,0,50,1,0
27651,14.48214561277796,999,0,0,50,1,0
27653,29.464582189617413,999,0,0,50,1,0
27655,60000000000000.0,999,0,0,50,1,0
27657,0.000600000006,999,0,0,50,1,0
27658,60000000000000.0,999,0,0,50,1,0
27684,10.235367634770745,999,0,0,50,1,0
27686,18.432564035460725,999,0,0,50,1,0
27688,12.41871564217036,999,0,0,50,1,0
27690,11.7344451707743,999,0,0,50,1,0
27692,14.90749418133693,999,0,0,50,1,0
27694,32.29203846638903,999,0,0,50,1,0
27696,60000000000000.0,999,0,0,50,1,0
27698,0.000600000006,999,0,0,50,1,0
27699,60000000000000.0,999,0,0,50,1,0
27725,9.967911013456778,999,0,0,50,1,0
27727,17.634289037699546,999,0,0,50,1,0
27729,12.25204335913797,999,0,0,50,1,0
27731,11.811867169061834,999,0,0,50,1,0
27733,15.38048467433343,999,0,0,50,1,0
27735,35.77443964617507,999,0,0,50,1,0
27737,60000000000000.0,999,0,0,50,1,0
27739,0.000600000006,999,0,0,50,1,0
27740,60000000000000.0,999,0,0,50,1,0
27766,9.694594424247947,999,0,0,50,1,0
27768,16.924707552980323,999,0,0,50,1,0
27770,12.106296066691549,999,0,0,50,1,0
27772,11.90688326985913,999,0,0,50,1,0
27774,15.907178678475363,999,0,0,50,1,0
27776,40.160935465139445,999,0,0,50,1,0
27778,60000000000000.0,999,0,0,50,1,0
27780,0.000600000006,999,0,0,50,1,0
27781,60000000000000.0,999,0,0,50,1,0
27807,9.417830234460382,999,0,0,50,1,0
27809,16.29166799107404,999,0,0,50,1,0
27811,11.980338810277239,999,0,0,50,1,0
27813,12.020188110634596,999,0,0,50,1,0
27815,16.49483000198447,999,0,0,50,1,0
27817,45.845683315864854,999,0,0,50,1,0
27819,60000000000000.0,999,0,0,50,1,0
27821,0.000600000006,999,0,0,50,1,0
27822,60000000000000.0,999,0,0,50,1,0
27848,9.139795089272605,999,0,0,50,1,0
27850,15.725226626467293,999,0,0,50,1,0
27852,11.87321643175059,999,0,0,50,1,0
27854,12.152627455180488,999,0,0,50,1,0
27856,17.15218069813274,999,0,0,50,1,0
27858,53.491257114888874,999,0,0,50,1,0
27860,60000000000000.0,999,0,0,50,1,0
27862,0.000600000006,999,0,0,50,1,0
27863,60000000000000.0,999,0,0,50,1,0
27889,8.862418039593633,999,0,0,50,1,0
27891,15.217175554382543,999,0,0,50,1,0
27893,11.784135145702889,999,0,0,50,1,0
27895,12.305214150784687,999,0,0,50,1,0
27897,17.889851048624998,999,0,0,50,1,0
27899,64.30394432268467,999,0,0,50,1,0
27901,60000000000000.0,999,0,0,50,1,0
27903,0.000600000006,999,0,0,50,1,0
27904,60000000000000.0,999,0,0,50,1,0
27930,8.587378446531108,999,0,0,50,1,0
27932,14.760687439391214,999,0,0,50,1,0
27934,11.712447716524355,999,0,0,50,1,0
27936,12.479147896111915,999,0,0,50,1,0
27938,18.72086010227632,999,0,0,50,1,0
27940,80.7353096934227,999,0,0,50,1,0
27942,60000000000000.0,999,0,0,50,1,0
27944,0.000600000006,999,0,0,50,1,0
27945,60000000000000.0,999,0,0,50,1,0
27971,8.316111737792397,999,0,0,50,1,0
27973,14.350044753526491,999,0,0,50,1,0
27975,11.657641704796749,999,0,0,50,1,0
27977,12.675839568137679,999,0,0,50,1,0
27979,19.661330631901688,999,0,0,50,1,0
27981,108.64789255150458,999,0,0,50,1,0
27983,60000000000000.0,999,0,0,50,1,0
27985,0.000600000006,999,0,0,50,1,0
27986,60000000000000.0,999,0,0,50,1,0
28012,8.049821120099816,999,0,0,50,1,0
28014,13.980431032890626,999,0,0,50,1,0
28016,11.619330376151074,999,0,0,50,1,0
28018,12.896941072636663,999,0,0,50,1,0
28020,20.73145937760768,999,0,0,50,1,0
28022,166.4111360653394,999,0,0,50,1,0
28024,60000000000000.0,999,0,0,50,1,0
28026,0.000600000006,999,0,0,50,1,0
28027,60000000000000.0,999,0,0,50,1,0
28053,7.789493499279063,999,0,0,50,1,0
28055,13.647768271942853,999,0,0,50,1,0
28057,11.597245967098722,999,0,0,50,1,0
28059,13.144381963041296,999,0,0,50,1,0
28061,21.95687669776216,999,0,0,50,1,0
28063,356.3694044459533,999,0,0,50,1,0
28065,60000000000000.0,999,0,0,50,1,0
28067,0.000600000006,999,0,0,50,1,0
28068,60000000000000.0,999,0,0,50,1,0
28094,7.535918079815342,999,0,0,50,1,0
28096,13.348589068908533,999,0,0,50,1,0
28098,11.591235086920872,999,0,0,50,1,0
28100,13.420414440353925,999,0,0,50,1,0
28102,23.591648038191465,999,0,0,50,1,0
28104,2494.154835452955,999,0,0,50,1,0
28106,60000000000000.0,999,0,0,50,1,0
28108,0.000600000006,999,0,0,50,1,0
28109,60000000000000.0,999,0,0,50,1,0
28135,7.289706369877897,999,0,0,50,1,0
28137,13.079935249695529,999,0,0,50,1,0
28139,11.601256107480921,999,0,0,50,1,0
28141,13.727668835031423,999,0,0,50,1,0
28143,27.497240614052828,999,0,0,50,1,0
28145,277.20813549966397,999,0,0,50,1,0
28147,60000000000000.0,999,0,0,50,1,0
28149,0.000600000006,999,0,0,50,1,0
28150,60000000000000.0,999,0,0,50,1,0
28176,7.051312576920794,999,0,0,50,1,0
28178,12.839276887116224,999,0,0,50,1,0
28180,11.627378457866213,999,0,0,50,1,0
28182,14.069222326951309,999,0,0,50,1,0
28184,33.00719380282552,999,0,0,50,1,0
28186,146.8671984883703,999,0,0,50,1,0
28188,60000000000000.0,999,0,0,50,1,0
28190,0.000600000006,999,0,0,50,1,0
28191,60000000000000.0,999,0,0,50,1,0
28217,6.821053622942091,999,0,0,50,1,0
28219,12.624447192668574,999,0,0,50,1,0
28221,11.669783801529514,999,0,0,50,1,0
28223,14.448684548696853,999,0,0,50,1,0
28225,41.35017614543949,999,0,0,50,1,0
28227,99.99063690137508,999,0,0,50,1,0
28229,60000000000000.0,999,0,0,50,1,0
28231,0.000600000006,999,0,0,50,1,0
28232,60000000000000.0,999,0,0,50,1,0
28258,6.5991282252201815,999,0,0,50,1,0
28260,12.433589884541291,999,0,0,50,1,0
28262,11.728769133224887,999,0,0,50,1,0
28264,14.870304938035357,999,0,0,50,1,0
28266,55.439939348005694,999,0,0,50,1,0
28268,75.87726467749326,999,0,0,50,1,0
28270,60000000000000.0,999,0,0,50,1,0
28272,0.000600000006,999,0,0,50,1,0
28273,60000000000000.0,999,0,0,50,1,0
28299,6.38563467201062,999,0,0,50,1,0
28301,12.265116458418447,999,0,0,50,1,0
28303,11.804751894562948,999,0,0,50,1,0
28305,15.339108401709588,999,0,0,50,1,0
28307,84.27118591825185,999,0,0,50,1,0
28309,61.20248666424512,999,0,0,50,1,0
28311,60000000000000.0,999,0,0,50,1,0
28313,0.000600000006,999,0,0,50,1,0
28314,60000000000000.0,999,0,0,50,1,0
28340,6.180587071995864,999,0,0,50,1,0
28342,12.11767139576806,999,0,0,50,1,0
28344,11.8982772736447,999,0,0,50,1,0
28346,15.86106824049025,999,0,0,50,1,0
28348,176.08838933433202,999,0,0,50,1,0
28350,51.3435312622798,999,0,0,50,1,0
28352,60000000000000.0,999,0,0,50,1,0
28354,0.000600000006,999,0,0,50,1,0
28355,60000000000000.0,999,0,0,50,1,0
28381,5.983929972962441,999,0,0,50,1,0
28383,11.990103798705167,999,0,0,50,1,0
28385,12.010027929550766,999,0,0,50,1,0
28387,16.584141680358414,999,0,0,50,1,0
28389,1936.600445763567,999,0,0,50,1,0
28391,45.30871767065989,999,0,0,50,1,0
28393,60000000000000.0,999,0,0,50,1,0
28395,0.000600000006,999,0,0,50,1,0
28396,60000000000000.0,999,0,0,50,1,0
28422,5.795551332723992,999,0,0,50,1,0
28424,11.881444283852108,999,0,0,50,1,0
28426,12.14083647072469,999,0,0,50,1,0
28428,19.30972499951235,999,0,0,50,1,0
28430,149.00931118698045,999,0,0,50,1,0
28432,52.755149778850715,999,0,0,50,1,0
28434,60000000000000.0,999,0,0,50,1,0
28436,0.000600000006,999,0,0,50,1,0
28437,60000000000000.0,999,0,0,50,1,0
28463,5.615293888026685,999,0,0,50,1,0
28465,11.790886229995037,999,0,0,50,1,0
28467,12.29170112279122,999,0,0,50,1,0
28469,23.145678195825873,999,0,0,50,1,0
28471,77.54140358907141,999,0,0,50,1,0
28473,63.235168806635535,999,0,0,50,1,0
28475,60000000000000.0,999,0,0,50,1,0
28477,0.000600000006,999,0,0,50,1,0
28478,60000000000000.0,999,0,0,50,1,0
28504,5.442965009553009,999,0,0,50,1,0
28506,11.717770677300381,999,0,0,50,1,0
28508,12.463805152898411,999,0,0,50,1,0
28510,28.93340128877987,999,0,0,50,1,0
28512,52.455278894716145,999,0,0,50,1,0
28514,79.04752235672561,999,0,0,50,1,0
28516,60000000000000.0,999,0,0,50,1,0
28518,0.000600000006,999,0,0,50,1,0
28519,60000000000000.0,999,0,0,50,1,0
28545,5.278345157431964,999,0,0,50,1,0
28547,11.66157433501461,999,0,0,50,1,0
28549,12.65854078324347,999,0,0,50,1,0
28551,38.65199822976282,999,0,0,50,1,0
28553,39.67461670278572,999,0,0,50,1,0
28555,105.59922297777412,999,0,0,50,1,0
28557,60000000000000.0,999,0,0,50,1,0
28559,0.000600000006,999,0,0,50,1,0
28560,60000000000000.0,999,0,0,50,1,0
28586,5.121195065654922,999,0,0,50,1,0
28588,11.621900281389745,999,0,0,50,1,0
28590,12.87753853808973,999,0,0,50,1,0
28592,58.32305185693037,999,0,0,50,1,0
28594,31.937279290565307,999,0,0,50,1,0
28596,159.34154092560968,999,0,0,50,1,0
28598,60000000000000.0,999,0,0,50,1,0
28600,0.000600000006,999,0,0,50,1,0
28601,60000000000000.0,999,0,0,50,1,0
28627,4.971261788707343,999,0,0,50,1,0
28629,11.598471042613966,999,0,0,50,1,0
28631,13.122703242762404,999,0,0,50,1,0
28633,119.10181645330991,999,0,0,50,1,0
28635,26.75625773509005,999,0,0,50,1,0
28637,325.39221382419095,999,0,0,50,1,0
28639,60000000000000.0,999,0,0,50,1,0
28641,0.000600000006,999,0,0,50,1,0
28642,60000000000000.0,999,0,0,50,1,0
28668,4.828283742198774,999,0,0,50,1,0
28670,11.591123823296678,999,0,0,50,1,0
28672,13.462106166093886,999,0,0,50,1,0
28674,2738.763329136556,999,0,0,50,1,0
28676,23.317051856560784,999,0,0,50,1,0
28678,7482.440565110843,999,0,0,50,1,0
28680,60000000000000.0,999,0,0,50,1,0
28682,0.000600000006,999,0,0,50,1,0
28683,60000000000000.0,999,0,0,50,1,0
28709,4.691994863404153,999,0,0,50,1,0
28711,11.599807734654194,999,0,0,50,1,0
28713,15.658639337850719,999,0,0,50,1,0
28715,109.57787877603934,999,0,0,50,1,0
28717,27.12155891055415,999,0,0,50,1,0
28719,299.3723322017584,999,0,0,50,1,0
28721,60000000000000.0,999,0,0,50,1,0
28723,0.000600000006,999,0,0,50,1,0
28724,60000000000000.0,999,0,0,50,1,0
28750,4.562128009036513,999,0,0,50,1,0
28752,11.624582932090702,999,0,0,50,1,0
28754,18.742676342417795,999,0,0,50,1,0
28756,55.946816794744095,999,0,0,50,1,0
28758,32.463267694886774,999,0,0,50,1,0
28760,152.84954600499,999,0,0,50,1,0
28762,60000000000000.0,999,0,0,50,1,0
28764,0.000600000006,999,0,0,50,1,0
28765,60000000000000.0,999,0,0,50,1,0
28791,4.438417697466013,999,0,0,50,1,0
28793,11.665621634866945,999,0,0,50,1,0
28795,23.37972821096393,999,0,0,50,1,0
28797,37.59737346573426,999,0,0,50,1,0
28799,40.49487712854093,999,0,0,50,1,0
28801,102.7179345395269,999,0,0,50,1,0
28803,60000000000000.0,999,0,0,50,1,0
28805,0.000600000006,999,0,0,50,1,0
28806,60000000000000.0,999,0,0,50,1,0
28832,4.320602291863009,999,0,0,50,1,0
28834,11.723211060151714,999,0,0,50,1,0
28836,31.122683269329997,999,0,0,50,1,0
28838,28.341195142945594,999,0,0,50,1,0
28840,53.906068690352946,999,0,0,50,1,0
28842,77.42958507775214,999,0,0,50,1,0
28844,60000000000000.0,999,0,0,50,1,0
28846,0.000600000006,999,0,0,50,1,0
28847,60000000000000.0,999,0,0,50,1,0
28873,4.208425709990146,999,0,0,50,1,0
28875,11.797758365005203,999,0,0,50,1,0
28877,46.63024953384582,999,0,0,50,1,0
28879,22.76748556458009,999,0,0,50,1,0
28881,80.7659613622347,999,0,0,50,1,0
28883,62.20192732302396,999,0,0,50,1,0
28885,60000000000000.0,999,0,0,50,1,0
28887,0.000600000006,999,0,0,50,1,0
28888,60000000000000.0,999,0,0,50,1,0
28914,4.101638736013019,999,0,0,50,1,0
28916,11.889797755921359,999,0,0,50,1,0
28918,93.19605186953065,999,0,0,50,1,0
28920,19.04778621447599,999,0,0,50,1,0
28922,161.4202969028519,999,0,0,50,1,0
28924,52.03951970965832,999,0,0,50,1,0
28926,60000000000000.0,999,0,0,50,1,0
28928,0.000600000006,999,0,0,50,1,0
28929,60000000000000.0,999,0,0,50,1,0
28955,4.000000000000001,999,0,0,50,1,0
28957,11.999999999999996,999,0,0,50,1,0
28959,600000000.0,999,0,0,50,1,0
28961,16.39230484541327,999,0,0,50,1,0
28963,8246337208320000.0,999,0,0,50,1,0
28965,44.784609690826706,999,0,0,50,1,0
28967,60000000000000.0,999,0,0,50,1,0
28969,0.000600000006,999,0,0,50,1,0
28970,0.000600000006,999,0,0,50,1,0
28971,0.000600000006,999,0,0,50,1,0
28972,0.000600000006,999,0,0,50,1,0
28973,0.000600000006,999,0,0,50,1,0
28974,0.000600000006,999,0,0,50,1,0
28975,0.000600000006,999,0,0,50,1,0
28976,0.000600000006,999,0,0,50,1,0
28977,0.000600000006,999,0,0,50,1,0
28978,0.000600000006,999,0,0,50,1,0
28979,0.000600000006,999,0,0,50,1,0
28980,0.000600000006,999,0,0,50,1,0
28981,0.000600000006,999,0,0,50,1,0
28982,0.000600000006,999,0,0,50,1,0
28983,0.000600000006,999,0,0,50,1,0
28984,0.000600000006,999,0,0,50,1,0
28985,0.000600000006,999,0,0,50,1,0
28986,0.000600000006,999,0,0,50,1,0
28987,0.000600000006,999,0,0,50,1,0
28988,0.000600000006,999,0,0,50,1,0
28989,0.000600000006,999,0,0,50,1,0
28990,0.000600000006,999,0,0,50,1,0
