27042,3.025329712845557,999,0,0,50,1,0
27044,0.000600000006,999,0,0,50,1,0
27046,60000000000000.0,999,0,0,50,1,0
27067,12.0,999,0,0,50,1,0
27069,487.34291639276256,999,0,0,50,1,0
27071,3.018581875971325,999,0,0,50,1,0
27073,0.000600000006,999,0,0,50,1,0
27075,60000000000000.0,999,0,0,50,1,0
27096,12.0,999,0,0,50,1,0
27098,701.332878655215,999,0,0,50,1,0
27100,3.0128878365534377,999,0,0,50,1,0
27102,0.000600000006,999,0,0,50,1,0
27104,60000000000000.0,999,0,0,50,1,0
27125,12.0,999,0,0,50,1,0
27127,1095.2693318872896,999,0,0,50,1,0
27129,3.00823972598814,999,0,0,50,1,0
27131,0.000600000006,999,0,0,50,1,0
27133,60000000000000.0,999,0,0,50,1,0
27154,12.0,999,0,0,50,1,0
27156,1946.3670344335499,999,0,0,50,1,0
27158,3.004631137526022,999,0,0,50,1,0
27160,0.000600000006,999,0,0,50,1,0
27162,60000000000000.0,999,0,0,50,1,0
27183,12.0,999,0,0,50,1,0
27185,4378.07527044208,999,0,0,50,1,0
27187,3.0020571074652826,999,0,0,50,1,0
27189,0.000600000006,999,0,0,50,1,0
27191,60000000000000.0,999,0,0,50,1,0
27212,12.0,999,0,0,50,1,0
27214,17509.300567666156,999,0,0,50,1,0
27216,3.000514100621386,999,0,0,50,1,0
27218,0.000600000006,999,0,0,50,1,0
27220,60000000000000.0,999,0,0,50,1,0
27241,12.0,999,0,0,50,1,0
27243,600000000.0,999,0,0,50,1,0
27245,3.0,999,0,0,50,1,0
27247,0.000600000006,999,0,0,50,1,0
27249,60000000000000.0,999,0,0,50,1,0
27270,12.0,999,0,0,50,1,0
27272,17509.300567666156,999,0,0,50,1,0
27274,3.000514100621386,999,0,0,50,1,0
27276,0.000600000006,999,0,0,50,1,0
27278,60000000000000.0,999,0,0,50,1,0
27299,12.0,999,0,0,50,1,0
27301,4378.07527044208,999,0,0,50,1,0
27303,3.0020571074652826,999,0,0,50,1,0
27305,0.000600000006,999,0,0,50,1,0
27307,60000000000000.0,999,0,0,50,1,0
27328,12.0,999,0,0,50,1,0
27330,1946.3670344336072,999,0,0,50,1,0
27332,3.004631137526022,999,0,0,50,1,0
27334,0.000600000006,999,0,0,50,1,0
27336,60000000000000.0,999,0,0,50,1,0
27357,12.0,999,0,0,50,1,0
27359,1095.2693318873078,999,0,0,50,1,0
27361,3.0082397259881395,999,0,0,50,1,0
27363,0.000600000006,999,0,0,50,1,0
27365,60000000000000.0,999,0,0,50,1,0
27386,12.0,999,0,0,50,1,0
27388,701.3328786552225,999,0,0,50,1,0
27390,3.0128878365534377,999,0,0,50,1,0
27392,0.000600000006,999,0,0,50,1,0
27394,60000000000000.0,999,0,0,50,1,0
27415,12.0,999,0,0,50,1,0
27417,487.34291639276614,999,0,0,50,1,0
27419,3.018581875971325,999,0,0,50,1,0
27421,0.000600000006,999,0,0,50,1,0
27423,60000000000000.0,999,0,0,50,1,0
27444,12.0,999,0,0,50,1,0
27446,358.31393722762925,999,0,0,50,1,0
27448,3.025329712845557,999,0,0,50,1,0
27450,0.000600000006,999,0,0,50,1,0
27452,60000000000000.0,999,0,0,50,1,0
27473,12.0,999,0,0,50,1,0
27475,274.5693929033219,999,0,0,50,1,0
27477,3.033140700812348,999,0,0,50,1,0
27479,0.000600000006,999,0,0,50,1,0
27481,60000000000000.0,999,0,0,50,1,0
27502,12.0,999,0,0,50,1,0
27504,217.15464039037707,999,0,0,50,1,0
27506,3.042025706207412,999,0,0,50,1,0
27508,0.000600000006,999,0,0,50,1,0
27510,60000000000000.0,999,0,0,50,1,0
27531,12.0,999,0,0,50,1,0
27533,176.08644162294365,999,0,0,50,1,0
27535,3.0519971403629977,999,0,0,50,1,0
27537,0.000600000006,999,0,0,50,1,0
27539,60000000000000.0,999,0,0,50,1,0
27560,12.0,999,0,0,50,1,0
27562,145.70085891374495,999,0,0,50,1,0
27564,3.0630689967005735,999,0,0,50,1,0
27566,0.000600000006,999,0,0,50,1,0
27568,60000000000000.0,999,0,0,50,1,0
27589,12.0,999,0,0,50,1,0
27591,122.59037456718427,999,0,0,50,1,0
27593,3.07525689281075,999,0,0,50,1,0
27595,0.000600000006,999,0,0,50,1,0
27597,60000000000000.0,999,0,0,50,1,0
27618,12.0,999,0,0,50,1,0
27620,104.60522970780752,999,0,0,50,1,0
27622,3.0885781177394303,999,0,0,50,1,0
27624,0.000600000006,999,0,0,50,1,0
27626,60000000000000.0,999,0,0,50,1,0
27647,12.0,999,0,0,50,1,0
27649,90.33481673511828,999,0,0,50,1,0
27651,3.1030516847284004,999,0,0,50,1,0
27653,0.000600000006,999,0,0,50,1,0
27655,60000000000000.0,999,0,0,50,1,0
27676,12.0,999,0,0,50,1,0
27678,78.82242710726443,999,0,0,50,1,0
27680,3.1186983896897402,999,0,0,50,1,0
27682,0.000600000006,999,0,0,50,1,0
27684,60000000000000.0,999,0,0,50,1,0
27705,12.0,999,0,0,50,1,0
27707,69.40063340103393,999,0,0,50,1,0
27709,3.1355408757269454,999,0,0,50,1,0
27711,0.000600000006,999,0,0,50,1,0
27713,60000000000000.0,999,0,0,50,1,0
27734,12.0,999,0,0,50,1,0
27736,61.59233705047953,999,0,0,50,1,0
27738,3.1536037040517115,999,0,0,50,1,0
27740,0.000600000006,999,0,0,50,1,0
27742,60000000000000.0,999,0,0,50,1,0
27763,12.0,999,0,0,50,1,0
27765,55.04916652414591,999,0,0,50,1,0
27767,3.172913431684345,999,0,0,50,1,0
27769,0.000600000006,999,0,0,50,1,0
27771,60000000000000.0,999,0,0,50,1,0
27792,12.0,999,0,0,50,1,0
27794,49.51194126331774,999,0,0,50,1,0
27796,3.1934986963680654,999,0,0,50,1,0
27798,0.000600000006,999,0,0,50,1,0
27800,60000000000000.0,999,0,0,50,1,0
27821,12.0,999,0,0,50,1,0
27823,44.78460969082653,999,0,0,50,1,0
27825,3.2153903091734723,999,0,0,50,1,0
27827,0.000600000006,999,0,0,50,1,0
27829,60000000000000.0,999,0,0,50,1,0
27850,12.0,999,0,0,50,1,0
27852,40.71665779010129,999,0,0,50,1,0
27854,3.2386213553196126,999,0,0,50,1,0
27856,0.000600000006,999,0,0,50,1,0
27858,60000000000000.0,999,0,0,50,1,0
27879,12.0,999,0,0,50,1,0
27881,37.19098197761134,999,0,0,50,1,0
27883,3.2632273037929505,999,0,0,50,1,0
27885,0.000600000006,999,0,0,50,1,0
27887,60000000000000.0,999,0,0,50,1,0
27908,12.0,999,0,0,50,1,0
27910,34.11536915581439,999,0,0,50,1,0
27912,3.2892461264056134,999,0,0,50,1,0
27914,0.000600000006,999,0,0,50,1,0
27916,60000000000000.0,999,0,0,50,1,0
27937,12.0,999,0,0,50,1,0
27939,31.416407864998757,999,0,0,50,1,0
27941,3.3167184270002523,999,0,0,50,1,0
27943,0.000600000006,999,0,0,50,1,0
27945,60000000000000.0,999,0,0,50,1,0
27966,12.0,999,0,0,50,1,0
27968,29.035068887423744,999,0,0,50,1,0
27970,3.3456875815814513,999,0,0,50,1,0
27972,0.000600000006,999,0,0,50,1,0
27974,60000000000000.0,999,0,0,50,1,0
27995,12.0,999,0,0,50,1,0
27997,26.923451956386778,999,0,0,50,1,0
27999,3.376199890233537,999,0,0,50,1,0
28001,0.000600000006,999,0,0,50,1,0
28003,60000000000000.0,999,0,0,50,1,0
28024,12.0,999,0,0,50,1,0
28026,25.042359735818142,999,0,0,50,1,0
28028,3.4083047417729637,999,0,0,50,1,0
28030,0.000600000006,999,0,0,50,1,0
28032,60000000000000.0,999,0,0,50,1,0
28053,12.0,999,0,0,50,1,0
28055,23.359467104961663,999,0,0,50,1,0
28057,3.4420547921810134,999,0,0,50,1,0
28059,0.000600000006,999,0,0,50,1,0
28061,60000000000000.0,999,0,0,50,1,0
28082,12.0,999,0,0,50,1,0
28084,21.847924471275274,999,0,0,50,1,0
28086,3.4775061579706685,999,0,0,50,1,0
28088,0.000600000006,999,0,0,50,1,0
28090,60000000000000.0,999,0,0,50,1,0
28111,12.0,999,0,0,50,1,0
28113,20.485281374238582,999,0,0,50,1,0
28115,3.5147186257614296,999,0,0,50,1,0
28117,0.000600000006,999,0,0,50,1,0
28119,60000000000000.0,999,0,0,50,1,0
28140,12.0,999,0,0,50,1,0
28142,19.25264910709536,999,0,0,50,1,0
28144,3.5537558794689605,999,0,0,50,1,0
28146,0.000600000006,999,0,0,50,1,0
28148,60000000000000.0,999,0,0,50,1,0
28169,12.0,999,0,0,50,1,0
28171,18.13404356919021,999,0,0,50,1,0
28173,3.5946857466647013,999,0,0,50,1,0
28175,0.000600000006,999,0,0,50,1,0
28177,60000000000000.0,999,0,0,50,1,0
28198,12.0,999,0,0,50,1,0
28200,17.11586534155538,999,0,0,50,1,0
28202,3.6375804658255766,999,0,0,50,1,0
28204,0.000600000006,999,0,0,50,1,0
28206,60000000000000.0,999,0,0,50,1,0
28227,12.0,999,0,0,50,1,0
28229,16.1864851886328,999,0,0,50,1,0
28231,3.6825169763780803,999,0,0,50,1,0
28233,0.000600000006,999,0,0,50,1,0
28235,60000000000000.0,999,0,0,50,1,0
28256,12.0,999,0,0,50,1,0
28258,15.335911244123592,999,0,0,50,1,0
28260,3.729577233646788,999,0,0,50,1,0
28262,0.000600000006,999,0,0,50,1,0
28264,60000000000000.0,999,0,0,50,1,0
28285,12.0,999,0,0,50,1,0
28287,14.555519988957556,999,0,0,50,1,0
28289,3.7788485510474987,999,0,0,50,1,0
28291,0.000600000006,999,0,0,50,1,0
28293,60000000000000.0,999,0,0,50,1,0
28314,12.0,999,0,0,50,1,0
28316,13.837837420553143,999,0,0,50,1,0
28318,3.8304239721230897,999,0,0,50,1,0
28320,0.000600000006,999,0,0,50,1,0
28322,60000000000000.0,999,0,0,50,1,0
28343,12.0,999,0,0,50,1,0
28345,13.176359989921405,999,0,0,50,1,0
28347,3.8844026753095937,999,0,0,50,1,0
28349,0.000600000006,999,0,0,50,1,0
28351,60000000000000.0,999,0,0,50,1,0
28372,12.0,999,0,0,50,1,0
28374,12.565407256693979,999,0,0,50,1,0
28376,3.940890414645095,999,0,0,50,1,0
28378,0.000600000006,999,0,0,50,1,0
28380,60000000000000.0,999,0,0,50,1,0
28401,12.0,999,0,0,50,1,0
28403,12.000000000000009,999,0,0,50,1,0
28405,3.999999999999999,999,0,0,50,1,0
28407,0.000600000006,999,0,0,50,1,0
28409,60000000000000.0,999,0,0,50,1,0
28430,12.0,999,0,0,50,1,0
28432,11.475758880418859,999,0,0,50,1,0
28434,4.0618518208195225,999,0,0,50,1,0
28436,0.000600000006,999,0,0,50,1,0
28438,60000000000000.0,999,0,0,50,1,0
28459,12.0,999,0,0,50,1,0
28461,10.988819786355235,999,0,0,50,1,0
28463,4.126574417834765,999,0,0,50,1,0
28465,0.000600000006,999,0,0,50,1,0
28467,60000000000000.0,999,0,0,50,1,0
28488,12.0,999,0,0,50,1,0
28490,10.535762797787552,999,0,0,50,1,0
28492,4.194305107724773,999,0,0,50,1,0
28494,0.000600000006,999,0,0,50,1,0
28496,60000000000000.0,999,0,0,50,1,0
28517,12.0,999,0,0,50,1,0
28519,10.113552320351056,999,0,0,50,1,0
28521,4.265190666307751,999,0,0,50,1,0
28523,0.000600000006,999,0,0,50,1,0
28525,60000000000000.0,999,0,0,50,1,0
28546,12.0,999,0,0,50,1,0
28548,9.719486426530658,999,0,0,50,1,0
28550,4.339388076515067,999,0,0,50,1,0
28552,0.000600000006,999,0,0,50,1,0
28554,60000000000000.0,999,0,0,50,1,0
28575,12.0,999,0,0,50,1,0
28577,9.351153820555,999,0,0,50,1,0
28579,4.417065348169055,999,0,0,50,1,0
28581,0.000600000006,999,0,0,50,1,0
28583,60000000000000.0,999,0,0,50,1,0
28604,12.0,999,0,0,50,1,0
28606,9.0063971434756,999,0,0,50,1,0
28608,4.498402417458555,999,0,0,50,1,0
28610,0.000600000006,999,0,0,50,1,0
28612,60000000000000.0,999,0,0,50,1,0
28633,12.0,999,0,0,50,1,0
28635,8.683281572999752,999,0,0,50,1,0
28637,4.583592135001261,999,0,0,50,1,0
28639,0.000600000006,999,0,0,50,1,0
28641,60000000000000.0,999,0,0,50,1,0
28662,12.0,999,0,0,50,1,0
28664,8.380067862653927,999,0,0,50,1,0
28666,4.672841352517884,999,0,0,50,1,0
28668,0.000600000006,999,0,0,50,1,0
28670,60000000000000.0,999,0,0,50,1,0
28691,12.0,999,0,0,50,1,0
28693,8.095189117251298,999,0,0,50,1,0
28695,4.766372119442591,999,0,0,50,1,0
28697,0.000600000006,999,0,0,50,1,0
28699,60000000000000.0,999,0,0,50,1,0
28720,12.0,999,0,0,50,1,0
28722,7.82723072445437,999,0,0,50,1,0
28724,4.864423002283009,999,0,0,50,1,0
28726,0.000600000006,999,0,0,50,1,0
28728,60000000000000.0,999,0,0,50,1,0
28749,12.0,999,0,0,50,1,0
28751,7.5749129616550706,999,0,0,50,1,0
28753,4.9672505412527155,999,0,0,50,1,0
28755,0.000600000006,999,0,0,50,1,0
28757,60000000000000.0,999,0,0,50,1,0
28778,12.0,999,0,0,50,1,0
28780,7.33707587824835,999,0,0,50,1,0
28782,5.075130860665252,999,0,0,50,1,0
28784,0.000600000006,999,0,0,50,1,0
28786,60000000000000.0,999,0,0,50,1,0
28807,12.0,999,0,0,50,1,0
28809,7.112666119397765,999,0,0,50,1,0
28811,5.188361451845235,999,0,0,50,1,0
28813,0.000600000006,999,0,0,50,1,0
28815,60000000000000.0,999,0,0,50,1,0
28836,12.0,999,0,0,50,1,0
28838,6.900725411522132,999,0,0,50,1,0
28840,5.307263149929859,999,0,0,50,1,0
28842,0.000600000006,999,0,0,50,1,0
28844,60000000000000.0,999,0,0,50,1,0
28865,12.0,999,0,0,50,1,0
28867,6.700380474285678,999,0,0,50,1,0
28869,5.432182328963716,999,0,0,50,1,0
28871,0.000600000006,999,0,0,50,1,0
28873,60000000000000.0,999,0,0,50,1,0
28894,12.0,999,0,0,50,1,0
28896,6.510834160680998,999,0,0,50,1,0
28898,5.563493343204302,999,0,0,50,1,0
28900,0.000600000006,999,0,0,50,1,0
28902,60000000000000.0,999,0,0,50,1,0
28923,12.0,999,0,0,50,1,0
28925,6.33135765731148,999,0,0,50,1,0
28927,5.70160124664108,999,0,0,50,1,0
28929,0.000600000006,999,0,0,50,1,0
28931,60000000000000.0,999,0,0,50,1,0
28952,12.0,999,0,0,50,1,0
28954,6.161283602369371,999,0,0,50,1,0
28956,5.84694482749176,999,0,0,50,1,0
28958,0.000600000006,999,0,0,50,1,0
28960,60000000000000.0,999,0,0,50,1,0
28981,12.0,999,0,0,50,1,0
28983,6.000000000000001,999,0,0,50,1,0
28985,5.999999999999999,999,0,0,50,1,0
28987,0.000600000006,999,0,0,50,1,0
28989,0.000600000006,999,0,0,50,1,0
28990,0.000600000006,999,0,0,50,1,0
28991,0.000600000006,999,0,0,50,1,0
28992,0.000600000006,999,0,0,50,1,0
28993,0.000600000006,999,0,0,50,1,0
28994,0.000600000006,999,0,0,50,1,0
28995,0.000600000006,999,0,0,50,1,0
28996,0.000600000006,999,0,0,50,1,0
28997,0.000600000006,999,0,0,50,1,0
28998,0.000600000006,999,0,0,50,1,0
28999,0.000600000006,999,0,0,50,1,0
29000,60000000000000.0,999,0,0,50,1,0
29021,12.0,999,0,0,50,1,0
29023,6.0,999,0,0,50,1,0
29025,6.0,999,0,0,50,1,0
29027,0.000600000006,999,0,0,50,1,0
29029,60000000000000.0,999,0,0,50,1,0
29050,12.0,999,0,0,50,1,0
29052,5.846944827491762,999,0,0,50,1,0
29054,6.16128360236937,999,0,0,50,1,0
29056,0.000600000006,999,0,0,50,1,0
29058,60000000000000.0,999,0,0,50,1,0
29079,12.0,999,0,0,50,1,0
29081,5.701601246641079,999,0,0,50,1,0
29083,6.3313576573114805,999,0,0,50,1,0
29085,0.000600000006,999,0,0,50,1,0
29087,60000000000000.0,999,0,0,50,1,0
29108,12.0,999,0,0,50,1,0
29110,5.563493343204304,999,0,0,50,1,0
29112,6.510834160680994,999,0,0,50,1,0
29114,0.000600000006,999,0,0,50,1,0
29116,60000000000000.0,999,0,0,50,1,0
29137,12.0,999,0,0,50,1,0
29139,5.432182328963719,999,0,0,50,1,0
29141,6.700380474285673,999,0,0,50,1,0
29143,0.000600000006,999,0,0,50,1,0
29145,60000000000000.0,999,0,0,50,1,0
29166,12.0,999,0,0,50,1,0
29168,5.307263149929859,999,0,0,50,1,0
29170,6.900725411522132,999,0,0,50,1,0
29172,0.000600000006,999,0,0,50,1,0
29174,60000000000000.0,999,0,0,50,1,0
29195,12.0,999,0,0,50,1,0
29197,5.1883614518452355,999,0,0,50,1,0
29199,7.112666119397764,999,0,0,50,1,0
29201,0.000600000006,999,0,0,50,1,0
29203,60000000000000.0,999,0,0,50,1,0
29224,12.0,999,0,0,50,1,0
29226,5.075130860665253,999,0,0,50,1,0
29228,7.337075878248346,999,0,0,50,1,0
29230,0.000600000006,999,0,0,50,1,0
29232,60000000000000.0,999,0,0,50,1,0
29253,12.0,999,0,0,50,1,0
29255,4.967250541252716,999,0,0,50,1,0
29257,7.574912961655067,999,0,0,50,1,0
29259,0.000600000006,999,0,0,50,1,0
29261,60000000000000.0,999,0,0,50,1,0
29282,12.0,999,0,0,50,1,0
29284,4.864423002283007,999,0,0,50,1,0
29286,7.827230724454374,999,0,0,50,1,0
29288,0.000600000006,999,0,0,50,1,0
29290,60000000000000.0,999,0,0,50,1,0
29311,12.0,999,0,0,50,1,0
29313,4.766372119442591,999,0,0,50,1,0
29315,8.095189117251298,999,0,0,50,1,0
29317,0.000600000006,999,0,0,50,1,0
29319,60000000000000.0,999,0,0,50,1,0
29340,12.0,999,0,0,50,1,0
29342,4.672841352517887,999,0,0,50,1,0
29344,8.380067862653918,999,0,0,50,1,0
29346,0.000600000006,999,0,0,50,1,0
29348,60000000000000.0,999,0,0,50,1,0
29369,12.0,999,0,0,50,1,0
29371,4.583592135001261,999,0,0,50,1,0
29373,8.68328157299975,999,0,0,50,1,0
29375,0.000600000006,999,0,0,50,1,0
29377,60000000000000.0,999,0,0,50,1,0
29398,12.0,999,0,0,50,1,0
29400,4.498402417458556,999,0,0,50,1,0
29402,9.006397143475594,999,0,0,50,1,0
29404,0.000600000006,999,0,0,50,1,0
29406,60000000000000.0,999,0,0,50,1,0
29427,12.0,999,0,0,50,1,0
29429,4.417065348169056,999,0,0,50,1,0
29431,9.351153820554998,999,0,0,50,1,0
29433,0.000600000006,999,0,0,50,1,0
29435,60000000000000.0,999,0,0,50,1,0
29456,12.0,999,0,0,50,1,0
29458,4.3393880765150685,999,0,0,50,1,0
29460,9.719486426530652,999,0,0,50,1,0
29462,0.000600000006,999,0,0,50,1,0
29464,60000000000000.0,999,0,0,50,1,0
29485,12.0,999,0,0,50,1,0
29487,4.26519066630775,999,0,0,50,1,0
29489,10.113552320351063,999,0,0,50,1,0
29491,0.000600000006,999,0,0,50,1,0
29493,60000000000000.0,999,0,0,50,1,0
29514,12.0,999,0,0,50,1,0
29516,4.194305107724774,999,0,0,50,1,0
29518,10.535762797787548,999,0,0,50,1,0
29520,0.000600000006,999,0,0,50,1,0
29522,60000000000000.0,999,0,0,50,1,0
29543,12.0,999,0,0,50,1,0
29545,4.126574417834766,999,0,0,50,1,0
29547,10.988819786355231,999,0,0,50,1,0
29549,0.000600000006,999,0,0,50,1,0
29551,60000000000000.0,999,0,0,50,1,0
29572,12.0,999,0,0,50,1,0
29574,4.061851820819523,999,0,0,50,1,0
29576,11.475758880418846,999,0,0,50,1,0
29578,0.000600000006,999,0,0,50,1,0
29580,60000000000000.0,999,0,0,50,1,0
29601,12.0,999,0,0,50,1,0
29603,4.0,999,0,0,50,1,0
29605,12.0,999,0,0,50,1,0
29607,0.000600000006,999,0,0,50,1,0
29609,60000000000000.0,999,0,0,50,1,0
29630,12.0,999,0,0,50,1,0
29632,3.940890414645096,999,0,0,50,1,0
29634,12.56540725669397,999,0,0,50,1,0
29636,0.000600000006,999,0,0,50,1,0
29638,60000000000000.0,999,0,0,50,1,0
29659,12.0,999,0,0,50,1,0
29661,3.8844026753095933,999,0,0,50,1,0
29663,13.17635998992141,999,0,0,50,1,0
29665,0.000600000006,999,0,0,50,1,0
29667,60000000000000.0,999,0,0,50,1,0
29688,12.0,999,0,0,50,1,0
29690,3.83042397212309,999,0,0,50,1,0
29692,13.837837420553138,999,0,0,50,1,0
29694,0.000600000006,999,0,0,50,1,0
29696,60000000000000.0,999,0,0,50,1,0
29717,12.0,999,0,0,50,1,0
29719,3.778848551047499,999,0,0,50,1,0
29721,14.555519988957549,999,0,0,50,1,0
29723,0.000600000006,999,0,0,50,1,0
29725,60000000000000.0,999,0,0,50,1,0
29746,12.0,999,0,0,50,1,0
29748,3.729577233646789,999,0,0,50,1,0
29750,15.335911244123578,999,0,0,50,1,0
29752,0.000600000006,999,0,0,50,1,0
29754,60000000000000.0,999,0,0,50,1,0
29775,12.0,999,0,0,50,1,0
29777,3.682516976378081,999,0,0,50,1,0
29779,16.186485188632787,999,0,0,50,1,0
29781,0.000600000006,999,0,0,50,1,0
29783,60000000000000.0,999,0,0,50,1,0
29804,12.0,999,0,0,50,1,0
29806,3.6375804658255784,999,0,0,50,1,0
29808,17.115865341555356,999,0,0,50,1,0
29810,0.000600000006,999,0,0,50,1,0
29812,60000000000000.0,999,0,0,50,1,0
29833,12.0,999,0,0,50,1,0
29835,3.5946857466647026,999,0,0,50,1,0
29837,18.134043569190172,999,0,0,50,1,0
29839,0.000600000006,999,0,0,50,1,0
29841,60000000000000.0,999,0,0,50,1,0
29862,12.0,999,0,0,50,1,0
29864,3.5537558794689605,999,0,0,50,1,0
29866,19.25264910709535,999,0,0,50,1,0
29868,0.000600000006,999,0,0,50,1,0
29870,60000000000000.0,999,0,0,50,1,0
29891,12.0,999,0,0,50,1,0
29893,3.5147186257614296,999,0,0,50,1,0
29895,20.485281374238575,999,0,0,50,1,0
29897,0.000600000006,999,0,0,50,1,0
29899,60000000000000.0,999,0,0,50,1,0
29920,12.0,999,0,0,50,1,0
29922,3.4775061579706694,999,0,0,50,1,0
29924,21.847924471275245,999,0,0,50,1,0
29926,0.000600000006,999,0,0,50,1,0
29928,60000000000000.0,999,0,0,50,1,0
29949,12.0,999,0,0,50,1,0
29951,3.4420547921810134,999,0,0,50,1,0
29953,23.359467104961645,999,0,0,50,1,0
29955,0.000600000006,999,0,0,50,1,0
29957,60000000000000.0,999,0,0,50,1,0
29978,12.0,999,0,0,50,1,0
29980,3.4083047417729646,999,0,0,50,1,0
29982,25.042359735818103,999,0,0,50,1,0
29984,0.000600000006,999,0,0,50,1,0
29986,60000000000000.0,999,0,0,50,1,0
30007,12.0,999,0,0,50,1,0
30009,3.3761998902335373,999,0,0,50,1,0
30011,26.923451956386746,999,0,0,50,1,0
30013,0.000600000006,999,0,0,50,1,0
30015,60000000000000.0,999,0,0,50,1,0
30036,12.0,999,0,0,50,1,0
30038,3.3456875815814513,999,0,0,50,1,0
30040,29.035068887423744,999,0,0,50,1,0
30042,0.000600000006,999,0,0,50,1,0
30044,60000000000000.0,999,0,0,50,1,0
30065,12.0,999,0,0,50,1,0
30067,3.3167184270002523,999,0,0,50,1,0
30069,31.416407864998757,999,0,0,50,1,0
30071,0.000600000006,999,0,0,50,1,0
30073,60000000000000.0,999,0,0,50,1,0
30094,12.0,999,0,0,50,1,0
30096,3.2892461264056134,999,0,0,50,1,0
30098,34.115369155814356,999,0,0,50,1,0
30100,0.000600000006,999,0,0,50,1,0
30102,60000000000000.0,999,0,0,50,1,0
30123,12.0,999,0,0,50,1,0
30125,3.263227303792951,999,0,0,50,1,0
30127,37.190981977611294,999,0,0,50,1,0
30129,0.000600000006,999,0,0,50,1,0
30131,60000000000000.0,999,0,0,50,1,0
30152,12.0,999,0,0,50,1,0
30154,3.2386213553196126,999,0,0,50,1,0
30156,40.71665779010129,999,0,0,50,1,0
30158,0.000600000006,999,0,0,50,1,0
30160,60000000000000.0,999,0,0,50,1,0
30181,12.0,999,0,0,50,1,0
30183,3.215390309173473,999,0,0,50,1,0
30185,44.784609690826464,999,0,0,50,1,0
30187,0.000600000006,999,0,0,50,1,0
30189,60000000000000.0,999,0,0,50,1,0
30210,12.0,999,0,0,50,1,0
30212,3.193498696368066,999,0,0,50,1,0
30214,49.51194126331759,999,0,0,50,1,0
30216,0.000600000006,999,0,0,50,1,0
30218,60000000000000.0,999,0,0,50,1,0
30239,12.0,999,0,0,50,1,0
30241,3.1729134316843455,999,0,0,50,1,0
30243,55.049166524145726,999,0,0,50,1,0
30245,0.000600000006,999,0,0,50,1,0
30247,60000000000000.0,999,0,0,50,1,0
30268,12.0,999,0,0,50,1,0
30270,3.1536037040517124,999,0,0,50,1,0
30272,61.592337050479294,999,0,0,50,1,0
30274,0.000600000006,999,0,0,50,1,0
30276,60000000000000.0,999,0,0,50,1,0
30297,12.0,999,0,0,50,1,0
30299,3.135540875726946,999,0,0,50,1,0
30301,69.40063340103363,999,0,0,50,1,0
30303,0.000600000006,999,0,0,50,1,0
30305,60000000000000.0,999,0,0,50,1,0
30326,12.0,999,0,0,50,1,0
30328,3.1186983896897402,999,0,0,50,1,0
30330,78.82242710726453,999,0,0,50,1,0
30332,0.000600000006,999,0,0,50,1,0
30334,60000000000000.0,999,0,0,50,1,0
30355,12.0,999,0,0,50,1,0
30357,3.1030516847284004,999,0,0,50,1,0
30359,90.33481673511804,999,0,0,50,1,0
30361,0.000600000006,999,0,0,50,1,0
30363,60000000000000.0,999,0,0,50,1,0
30384,12.0,999,0,0,50,1,0
30386,3.0885781177394294,999,0,0,50,1,0
30388,104.60522970780802,999,0,0,50,1,0
30390,0.000600000006,999,0,0,50,1,0
30392,60000000000000.0,999,0,0,50,1,0
30413,12.0,999,0,0,50,1,0
30415,3.0752568928107493,999,0,0,50,1,0
30417,122.59037456718472,999,0,0,50,1,0
30419,0.000600000006,999,0,0,50,1,0
30421,60000000000000.0,999,0,0,50,1,0
30442,12.0,999,0,0,50,1,0
30444,3.063068996700574,999,0,0,50,1,0
30446,145.7008589137443,999,0,0,50,1,0
30448,0.000600000006,999,0,0,50,1,0
30450,60000000000000.0,999,0,0,50,1,0
30471,12.0,999,0,0,50,1,0
30473,3.0519971403629977,999,0,0,50,1,0
30475,176.08644162294271,999,0,0,50,1,0
30477,0.000600000006,999,0,0,50,1,0
30479,60000000000000.0,999,0,0,50,1,0
30500,12.0,999,0,0,50,1,0
30502,3.0420257062074127,999,0,0,50,1,0
30504,217.15464039037494,999,0,0,50,1,0
30506,0.000600000006,999,0,0,50,1,0
30508,60000000000000.0,999,0,0,50,1,0
30529,12.0,999,0,0,50,1,0
30531,3.033140700812348,999,0,0,50,1,0
30533,274.56939290332303,999,0,0,50,1,0
30535,0.000600000006,999,0,0,50,1,0
30537,60000000000000.0,999,0,0,50,1,0
30558,12.0,999,0,0,50,1,0
30560,3.025329712845557,999,0,0,50,1,0
30562,358.31393722762533,999,0,0,50,1,0
30564,0.000600000006,999,0,0,50,1,0
30566,60000000000000.0,999,0,0,50,1,0
30587,12.0,999,0,0,50,1,0
30589,3.018581875971324,999,0,0,50,1,0
30591,487.34291639277336,999,0,0,50,1,0
30593,0.000600000006,999,0,0,50,1,0
30595,60000000000000.0,999,0,0,50,1,0
30616,12.0,999,0,0,50,1,0
30618,3.0128878365534373,999,0,0,50,1,0
30620,701.3328786552374,999,0,0,50,1,0
30622,0.000600000006,999,0,0,50,1,0
30624,60000000000000.0,999,0,0,50,1,0
30645,12.0,999,0,0,50,1,0
30647,3.00823972598814,999,0,0,50,1,0
30649,1095.2693318872714,999,0,0,50,1,0
30651,0.000600000006,999,0,0,50,1,0
30653,60000000000000.0,999,0,0,50,1,0
